	topicCategory	set size	classifier	runtime	auc	report	matrix	i
135	Treatment	48316	Random Forest	0 days 00:33:28.317614000	0.9681231918498903	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.901443         0.914189  0.907699     0.907816      0.907802
recall        0.915961         0.899398  0.907699     0.907680      0.907699
f1-score      0.908644         0.906734  0.907699     0.907689      0.907691
support    4843.000000      4821.000000  0.907699  9664.000000   9664.000000"	"[[4436  407]
 [ 485 4336]]"	0
136	Treatment	48316	Random Forest	0 days 00:35:47.033451000	0.9696448616309519	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.908030         0.913099  0.910493     0.910564      0.910518
recall        0.917073         0.903668  0.910493     0.910370      0.910493
f1-score      0.912529         0.908359  0.910493     0.910444      0.910482
support    4920.000000      4744.000000  0.910493  9664.000000   9664.000000"	"[[4512  408]
 [ 457 4287]]"	1
137	Treatment	48316	Random Forest	0 days 00:35:39.422737000	0.9664003386150541	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.887207         0.924172  0.905215     0.905690      0.905988
recall        0.924905         0.886151  0.905215     0.905528      0.905215
f1-score      0.905664         0.904762  0.905215     0.905213      0.905206
support    4754.000000      4910.000000  0.905215  9664.000000   9664.000000"	"[[4397  357]
 [ 559 4351]]"	2
138	Treatment	48316	Random Forest	0 days 00:35:34.993767000	0.9664994715779919	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.905740         0.906576  0.906147     0.906158      0.906149
recall        0.911062         0.901015  0.906147     0.906038      0.906147
f1-score      0.908393         0.903787  0.906147     0.906090      0.906140
support    4936.000000      4728.000000  0.906147  9664.000000   9664.000000"	"[[4497  439]
 [ 468 4260]]"	3
139	Treatment	48316	Random Forest	0 days 00:35:58.886465000	0.9667329072537982	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.895577         0.915341  0.905215     0.905459      0.905457
recall        0.917443         0.892983  0.905215     0.905213      0.905215
f1-score      0.906378         0.904023  0.905215     0.905201      0.905201
support    4833.000000      4831.000000  0.905215  9664.000000   9664.000000"	"[[4434  399]
 [ 517 4314]]"	4
140	Treatment	48316	MultinomialNB	0 days 00:00:00.599214000	0.9601678560352418	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.883638         0.915082  0.898696     0.899360      0.899324
recall        0.918852         0.878448  0.898696     0.898650      0.898696
f1-score      0.900901         0.896391  0.898696     0.898646      0.898651
support    4843.000000      4821.000000  0.898696  9664.000000   9664.000000"	"[[4450  393]
 [ 586 4235]]"	0
141	Treatment	48316	MultinomialNB	0 days 00:00:00.617517000	0.9585156132178945	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.881902         0.905574  0.893108     0.893738      0.893522
recall        0.912195         0.873314  0.893108     0.892754      0.893108
f1-score      0.896793         0.889151  0.893108     0.892972      0.893042
support    4920.000000      4744.000000  0.893108  9664.000000   9664.000000"	"[[4488  432]
 [ 601 4143]]"	1
142	Treatment	48316	MultinomialNB	0 days 00:00:00.601577000	0.9555163751052815	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.863627         0.917772  0.889383     0.890700      0.891137
recall        0.920488         0.859267  0.889383     0.889877      0.889383
f1-score      0.891152         0.887557  0.889383     0.889354      0.889325
support    4754.000000      4910.000000  0.889383  9664.000000   9664.000000"	"[[4376  378]
 [ 691 4219]]"	2
143	Treatment	48316	MultinomialNB	0 days 00:00:00.608006000	0.9562449480250763	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.885307         0.900369  0.892488     0.892838      0.892676
recall        0.907010         0.877327  0.892488     0.892168      0.892488
f1-score      0.896027         0.888698  0.892488     0.892363      0.892442
support    4936.000000      4728.000000  0.892488  9664.000000   9664.000000"	"[[4477  459]
 [ 580 4148]]"	3
144	Treatment	48316	MultinomialNB	0 days 00:00:00.636823000	0.9569440894923781	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.876920         0.906042  0.890935     0.891481      0.891478
recall        0.909580         0.872283  0.890935     0.890932      0.890935
f1-score      0.892951         0.888842  0.890935     0.890897      0.890897
support    4833.000000      4831.000000  0.890935  9664.000000   9664.000000"	"[[4396  437]
 [ 617 4214]]"	4
145	Treatment	48316	Logistic Regression	0 days 00:00:06.063511000	0.9762520321244086	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.921830         0.915740  0.918771     0.918785      0.918791
recall        0.915548         0.922008  0.918771     0.918778      0.918771
f1-score      0.918678         0.918863  0.918771     0.918771      0.918770
support    4843.000000      4821.000000  0.918771  9664.000000   9664.000000"	"[[4434  409]
 [ 376 4445]]"	0
146	Treatment	48316	Logistic Regression	0 days 00:00:04.879385000	0.9756381831050605	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.924255         0.917541  0.920944     0.920898      0.920959
recall        0.920122         0.921796  0.920944     0.920959      0.920944
f1-score      0.922184         0.919664  0.920944     0.920924      0.920947
support    4920.000000      4744.000000  0.920944  9664.000000   9664.000000"	"[[4527  393]
 [ 371 4373]]"	1
147	Treatment	48316	Logistic Regression	0 days 00:00:06.353196000	0.9743130664112204	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911171         0.922998  0.917115     0.917084      0.917180
recall        0.921329         0.913035  0.917115     0.917182      0.917115
f1-score      0.916222         0.917989  0.917115     0.917106      0.917120
support    4754.000000      4910.000000  0.917115  9664.000000   9664.000000"	"[[4380  374]
 [ 427 4483]]"	2
148	Treatment	48316	Logistic Regression	0 days 00:00:05.168284000	0.9717606385422066	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.921009         0.906681  0.913907     0.913845      0.913999
recall        0.909441         0.918570  0.913907     0.914006      0.913907
f1-score      0.915189         0.912587  0.913907     0.913888      0.913916
support    4936.000000      4728.000000  0.913907  9664.000000   9664.000000"	"[[4489  447]
 [ 385 4343]]"	3
149	Treatment	48316	Logistic Regression	0 days 00:00:06.340598000	0.9747131933766436	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.918067         0.915961  0.917012     0.917014      0.917014
recall        0.915787         0.918236  0.917012     0.917012      0.917012
f1-score      0.916926         0.917097  0.917012     0.917012      0.917011
support    4833.000000      4831.000000  0.917012  9664.000000   9664.000000"	"[[4426  407]
 [ 395 4436]]"	4
